                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
  252:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  253:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  254:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=1368582915  BUS_LOAD  MEM[136] accepted 1
  255:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  256:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  257:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  258:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  259:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=1558395456  BUS_LOAD  MEM[144] accepted 1
  260:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  261:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  262:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  263:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  264:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=39411  BUS_LOAD  MEM[144] accepted 1
  265:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  266:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  267:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  268:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  269:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=43710  BUS_LOAD  MEM[152] accepted 1
  270:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  271:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  272:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  273:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  274:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=34626  BUS_LOAD  MEM[152] accepted 1
  275:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  276:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  277:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  278:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  279:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=23779  BUS_LOAD  MEM[160] accepted 1
  280:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  281:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  282:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  283:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  284:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=77  BUS_LOAD  MEM[160] accepted 1
  285:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  286:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  287:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  288:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  289:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  290:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  291:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  292:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  293:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  294:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=3  BUS_LOAD  MEM[104] accepted 1
  295:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  296:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  297:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  298:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  299:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  300:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  301:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  302:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  303:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  304:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-795045568  BUS_LOAD  MEM[112] accepted 1
  305:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  306:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  307:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  308:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  309:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=-605233027  BUS_LOAD  MEM[120] accepted 1
  310:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  311:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  312:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  313:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  314:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=1952435081  BUS_LOAD  MEM[120] accepted 1
  315:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  316:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  317:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  318:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  319:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=2142247622  BUS_LOAD  MEM[128] accepted 1
  320:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  321:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  322:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  323:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  324:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=361928110  BUS_LOAD  MEM[128] accepted 1
  325:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  326:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  327:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  328:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  329:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=551740651  BUS_LOAD  MEM[136] accepted 1
  330:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  331:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  332:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  333:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  334:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=-869413825  BUS_LOAD  MEM[136] accepted 1
  335:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  336:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  337:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  338:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  339:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=-679601284  BUS_LOAD  MEM[144] accepted 1
  340:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  341:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  342:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  343:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  344:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=56300  BUS_LOAD  MEM[144] accepted 1
  345:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  346:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  347:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  348:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  349:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=32688  BUS_LOAD  MEM[152] accepted 1
  350:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  351:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  352:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  353:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  354:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=8418  BUS_LOAD  MEM[152] accepted 1
  355:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  356:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  357:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  358:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  359:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=55166  BUS_LOAD  MEM[160] accepted 1
  360:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  361:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  362:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  363:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  364:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=93  BUS_LOAD  MEM[160] accepted 1
  365:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  366:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  367:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  368:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  369:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  370:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  371:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  372:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  373:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  374:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=4  BUS_LOAD  MEM[104] accepted 1
  375:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  376:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  377:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  378:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  379:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  380:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  381:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  382:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  383:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  384:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-205100660  BUS_LOAD  MEM[112] accepted 1
  385:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  386:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  387:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  388:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  389:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=-15288119  BUS_LOAD  MEM[120] accepted 1
  390:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  391:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  392:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  393:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  394:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=-1045508443  BUS_LOAD  MEM[120] accepted 1
  395:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  396:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  397:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  398:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  399:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=-855695902  BUS_LOAD  MEM[128] accepted 1
  400:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  401:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  402:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  403:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  404:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=-1240733606  BUS_LOAD  MEM[128] accepted 1
  405:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  406:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  407:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  408:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  409:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=-1050921065  BUS_LOAD  MEM[136] accepted 1
  410:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  411:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  412:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  413:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  414:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=1462419515  BUS_LOAD  MEM[136] accepted 1
  415:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  416:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  417:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  418:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  419:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=1652232056  BUS_LOAD  MEM[144] accepted 1
  420:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  421:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  422:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  423:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  424:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=65302  BUS_LOAD  MEM[144] accepted 1
  425:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  426:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  427:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  428:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  429:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=52479  BUS_LOAD  MEM[152] accepted 1
  430:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  431:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  432:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  433:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  434:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=49500  BUS_LOAD  MEM[152] accepted 1
  435:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  436:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  437:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  438:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  439:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=25211  BUS_LOAD  MEM[160] accepted 1
  440:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  441:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  442:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  443:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  444:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=109  BUS_LOAD  MEM[160] accepted 1
  445:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  446:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  447:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  448:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  449:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  450:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  451:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  452:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  453:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  454:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=5  BUS_LOAD  MEM[104] accepted 1
  455:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  456:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  457:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  458:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  459:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  460:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  461:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  462:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  463:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  464:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-658454120  BUS_LOAD  MEM[112] accepted 1
  465:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  466:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  467:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  468:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  469:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=-468641579  BUS_LOAD  MEM[120] accepted 1
  470:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  471:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  472:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  473:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  474:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=-1956119935  BUS_LOAD  MEM[120] accepted 1
  475:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  476:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  477:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  478:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  479:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=-1766307394  BUS_LOAD  MEM[128] accepted 1
  480:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  481:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  482:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  483:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  484:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=-1955364666  BUS_LOAD  MEM[128] accepted 1
  485:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  486:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  487:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  488:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  489:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=-1765552125  BUS_LOAD  MEM[136] accepted 1
  490:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  491:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  492:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  493:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  494:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=899064567  BUS_LOAD  MEM[136] accepted 1
  495:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  496:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  497:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  498:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  499:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=1088877108  BUS_LOAD  MEM[144] accepted 1
  500:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  501:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  502:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  503:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  504:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=58385  BUS_LOAD  MEM[144] accepted 1
